timestamp,temperature,humidity,pressure,device_id
2025-06-27T17:09:18.157201Z,24.3,44.3,1011.6,node-3
2025-06-27T17:09:23.157201Z,24.7,49.9,1011.3,node-2
2025-06-27T17:09:28.157201Z,24.7,43.2,1013.6,node-2
2025-06-27T17:09:33.157201Z,23.5,43.4,1012.0,node-1
2025-06-27T17:09:38.157201Z,22.9,41.0,1014.0,node-2
2025-06-27T17:09:43.157201Z,21.6,44.2,1013.8,node-2
2025-06-27T17:09:48.157201Z,21.1,44.4,1019.3,node-3
2025-06-27T17:09:53.157201Z,22.1,42.7,1017.3,node-2
2025-06-27T17:09:58.157201Z,21.6,41.4,1013.8,node-2
2025-06-27T17:10:03.157201Z,23.0,46.7,1016.4,node-2
2025-06-27T17:10:08.157201Z,24.4,45.9,1018.4,node-2
2025-06-27T17:10:13.157201Z,21.5,46.2,1010.3,node-3
2025-06-27T17:10:18.157201Z,22.1,43.2,1014.6,node-1
2025-06-27T17:10:23.157201Z,23.8,41.6,1015.4,node-2
2025-06-27T17:10:28.157201Z,23.6,43.3,1018.2,node-1
2025-06-27T17:10:33.157201Z,25.0,47.4,1019.3,node-1
2025-06-27T17:10:38.157201Z,24.4,49.9,1017.0,node-2
2025-06-27T17:10:43.157201Z,24.8,44.7,1012.7,node-1
2025-06-27T17:10:48.157201Z,24.6,40.5,1015.7,node-2
2025-06-27T17:10:53.157201Z,24.9,44.6,1018.1,node-1
2025-06-27T17:10:58.157201Z,24.7,47.0,1013.0,node-2
2025-06-27T17:11:03.157201Z,22.9,48.5,1018.4,node-2
2025-06-27T17:11:08.157201Z,22.9,42.2,1019.9,node-3
2025-06-27T17:11:13.157201Z,23.0,47.7,1016.7,node-1
2025-06-27T17:11:18.157201Z,22.8,43.8,1017.2,node-3
2025-06-27T17:11:23.157201Z,20.1,45.8,1013.4,node-3
2025-06-27T17:11:28.157201Z,22.3,41.9,1015.1,node-1
2025-06-27T17:11:33.157201Z,21.9,49.2,1018.4,node-3
2025-06-27T17:11:38.157201Z,20.4,46.1,1016.9,node-1
2025-06-27T17:11:43.157201Z,20.8,49.7,1019.1,node-2
2025-06-27T17:11:48.157201Z,23.0,47.2,1011.6,node-3
2025-06-27T17:11:53.157201Z,22.4,41.0,1018.6,node-2
2025-06-27T17:11:58.157201Z,20.2,47.7,1010.1,node-2
2025-06-27T17:12:03.157201Z,23.0,44.1,1011.3,node-1
2025-06-27T17:12:08.157201Z,20.5,43.2,1014.9,node-3
2025-06-27T17:12:13.157201Z,22.8,46.7,1016.1,node-3
2025-06-27T17:12:18.157201Z,23.9,46.8,1016.9,node-1
2025-06-27T17:12:23.157201Z,23.6,43.6,1014.1,node-1
2025-06-27T17:12:28.157201Z,20.1,40.1,1010.8,node-1
2025-06-27T17:12:33.157201Z,23.2,47.4,1015.1,node-2
2025-06-27T17:12:38.157201Z,21.2,40.0,1017.0,node-2
2025-06-27T17:12:43.157201Z,22.0,43.5,1015.5,node-3
2025-06-27T17:12:48.157201Z,22.3,40.3,1014.9,node-1
2025-06-27T17:12:53.157201Z,22.1,45.3,1015.3,node-3
2025-06-27T17:12:58.157201Z,20.8,48.2,1011.4,node-1
2025-06-27T17:13:03.157201Z,21.0,47.6,1019.2,node-1
2025-06-27T17:13:08.157201Z,20.1,42.8,1016.3,node-2
2025-06-27T17:13:13.157201Z,21.1,48.5,1017.1,node-3
2025-06-27T17:13:18.157201Z,23.4,40.6,1019.6,node-2
2025-06-27T17:13:23.157201Z,23.4,45.9,1018.0,node-3
2025-06-27T17:13:28.157201Z,22.3,43.7,1012.4,node-1
2025-06-27T17:13:33.157201Z,24.6,46.3,1018.7,node-2
2025-06-27T17:13:38.157201Z,23.2,44.1,1018.6,node-3
2025-06-27T17:13:43.157201Z,21.6,40.8,1018.9,node-3
2025-06-27T17:13:48.157201Z,21.9,44.1,1017.5,node-2
2025-06-27T17:13:53.157201Z,22.7,45.0,1012.7,node-2
2025-06-27T17:13:58.157201Z,22.9,43.8,1011.9,node-1
2025-06-27T17:14:03.157201Z,21.5,47.3,1016.7,node-1
2025-06-27T17:14:08.157201Z,24.8,43.2,1016.5,node-3
2025-06-27T17:14:13.157201Z,21.9,40.9,1012.1,node-2
2025-06-27T17:14:18.157201Z,22.0,45.5,1017.2,node-1
2025-06-27T17:14:23.157201Z,24.8,42.6,1015.1,node-3
2025-06-27T17:14:28.157201Z,24.4,43.9,1016.8,node-3
2025-06-27T17:14:33.157201Z,24.2,49.7,1015.6,node-3
2025-06-27T17:14:38.157201Z,23.4,49.1,1011.7,node-3
2025-06-27T17:14:43.157201Z,20.5,40.6,1011.7,node-2
2025-06-27T17:14:48.157201Z,24.1,47.4,1018.0,node-3
2025-06-27T17:14:53.157201Z,23.0,45.5,1011.6,node-2
2025-06-27T17:14:58.157201Z,24.5,47.2,1012.8,node-2
2025-06-27T17:15:03.157201Z,23.7,45.2,1019.2,node-1
2025-06-27T17:15:08.157201Z,20.3,40.0,1013.0,node-3
2025-06-27T17:15:13.157201Z,21.1,49.5,1015.5,node-1
2025-06-27T17:15:18.157201Z,22.6,46.6,1018.6,node-1
2025-06-27T17:15:23.157201Z,22.4,44.9,1016.6,node-3
2025-06-27T17:15:28.157201Z,22.5,42.8,1019.8,node-1
2025-06-27T17:15:33.157201Z,20.2,48.6,1013.9,node-2
2025-06-27T17:15:38.157201Z,21.6,48.5,1013.5,node-3
2025-06-27T17:15:43.157201Z,21.6,49.1,1016.7,node-2
2025-06-27T17:15:48.157201Z,24.2,44.4,1015.1,node-3
2025-06-27T17:15:53.157201Z,24.2,41.1,1010.9,node-3
2025-06-27T17:15:58.157201Z,20.0,47.4,1012.9,node-1
2025-06-27T17:16:03.157201Z,23.6,43.2,1018.1,node-1
2025-06-27T17:16:08.157201Z,22.2,42.0,1011.2,node-1
2025-06-27T17:16:13.157201Z,23.2,49.4,1012.9,node-1
2025-06-27T17:16:18.157201Z,23.2,43.9,1011.3,node-3
2025-06-27T17:16:23.157201Z,23.1,41.7,1011.1,node-2
2025-06-27T17:16:28.157201Z,21.8,40.4,1018.2,node-2
2025-06-27T17:16:33.157201Z,22.1,43.6,1015.5,node-3
2025-06-27T17:16:38.157201Z,22.6,40.0,1012.4,node-2
2025-06-27T17:16:43.157201Z,20.1,49.5,1014.3,node-1
2025-06-27T17:16:48.157201Z,20.3,40.1,1010.1,node-1
2025-06-27T17:16:53.157201Z,21.0,49.1,1014.8,node-1
2025-06-27T17:16:58.157201Z,23.9,44.9,1014.6,node-1
2025-06-27T17:17:03.157201Z,24.2,49.6,1015.7,node-1
2025-06-27T17:17:08.157201Z,20.9,40.8,1017.5,node-3
2025-06-27T17:17:13.157201Z,21.5,42.5,1013.2,node-2
2025-06-27T17:17:18.157201Z,22.4,45.9,1013.6,node-3
2025-06-27T17:17:23.157201Z,23.6,48.6,1015.0,node-3
2025-06-27T17:17:28.157201Z,23.3,45.8,1017.7,node-1
2025-06-27T17:17:33.157201Z,22.5,43.8,1014.1,node-3
2025-06-27T17:17:38.157201Z,21.4,43.2,1013.5,node-1
2025-06-27T17:17:43.157201Z,21.0,40.6,1011.9,node-3
2025-06-27T17:17:48.157201Z,22.4,40.8,1013.8,node-3
2025-06-27T17:17:53.157201Z,24.4,48.9,1014.9,node-3
2025-06-27T17:17:58.157201Z,22.5,40.7,1015.5,node-1
2025-06-27T17:18:03.157201Z,22.3,46.9,1013.3,node-1
2025-06-27T17:18:08.157201Z,20.9,42.6,1018.2,node-2
2025-06-27T17:18:13.157201Z,23.8,42.3,1017.7,node-1
2025-06-27T17:18:18.157201Z,22.6,48.5,1020.0,node-3
2025-06-27T17:18:23.157201Z,20.1,46.2,1010.4,node-3
2025-06-27T17:18:28.157201Z,20.6,47.9,1012.9,node-1
2025-06-27T17:18:33.157201Z,22.5,47.3,1017.5,node-3
2025-06-27T17:18:38.157201Z,22.9,49.3,1014.9,node-2
2025-06-27T17:18:43.157201Z,22.0,46.8,1010.8,node-2
2025-06-27T17:18:48.157201Z,23.2,45.1,1014.4,node-2
2025-06-27T17:18:53.157201Z,23.9,41.2,1013.2,node-3
2025-06-27T17:18:58.157201Z,24.4,42.2,1013.5,node-2
2025-06-27T17:19:03.157201Z,22.8,47.8,1019.9,node-2
2025-06-27T17:19:08.157201Z,21.8,48.2,1018.1,node-2
2025-06-27T17:19:13.157201Z,24.0,44.8,1013.1,node-3
2025-06-27T17:19:18.157201Z,23.9,41.3,1017.8,node-3
2025-06-27T17:19:23.157201Z,20.1,43.3,1017.9,node-2
2025-06-27T17:19:28.157201Z,20.3,46.6,1017.8,node-1
2025-06-27T17:19:33.157201Z,24.6,46.9,1015.5,node-2
2025-06-27T17:19:38.157201Z,20.4,45.8,1017.8,node-2
2025-06-27T17:19:43.157201Z,21.5,45.0,1019.5,node-1
2025-06-27T17:19:48.157201Z,24.0,44.4,1011.6,node-1
2025-06-27T17:19:53.157201Z,20.9,49.3,1010.8,node-3
2025-06-27T17:19:58.157201Z,22.7,40.1,1019.2,node-1
2025-06-27T17:20:03.157201Z,24.6,43.0,1013.7,node-2
2025-06-27T17:20:08.157201Z,21.8,44.0,1018.4,node-1
2025-06-27T17:20:13.157201Z,22.6,45.2,1013.4,node-2
2025-06-27T17:20:18.157201Z,24.9,40.8,1015.7,node-1
2025-06-27T17:20:23.157201Z,21.5,44.0,1010.9,node-3
2025-06-27T17:20:28.157201Z,23.7,48.5,1012.4,node-1
2025-06-27T17:20:33.157201Z,20.2,43.3,1013.8,node-3
2025-06-27T17:20:38.157201Z,21.3,40.2,1016.9,node-1
2025-06-27T17:20:43.157201Z,20.1,47.1,1013.3,node-3
2025-06-27T17:20:48.157201Z,21.6,48.5,1015.7,node-2
2025-06-27T17:20:53.157201Z,24.1,40.3,1019.8,node-3
2025-06-27T17:20:58.157201Z,20.8,46.6,1017.8,node-2
2025-06-27T17:21:03.157201Z,20.3,46.2,1010.4,node-2
2025-06-27T17:21:08.157201Z,22.0,40.5,1018.2,node-1
2025-06-27T17:21:13.157201Z,24.3,44.0,1017.7,node-1
2025-06-27T17:21:18.157201Z,20.5,43.3,1014.8,node-2
2025-06-27T17:21:23.157201Z,22.3,48.2,1019.3,node-2
2025-06-27T17:21:28.157201Z,23.3,43.8,1013.2,node-2
2025-06-27T17:21:33.157201Z,21.8,48.6,1017.7,node-1
2025-06-27T17:21:38.157201Z,20.3,40.3,1018.1,node-3
2025-06-27T17:21:43.157201Z,22.0,43.4,1018.0,node-1
2025-06-27T17:21:48.157201Z,22.2,45.4,1011.5,node-2
2025-06-27T17:21:53.157201Z,20.1,49.3,1016.7,node-2
2025-06-27T17:21:58.157201Z,25.0,49.0,1014.8,node-1
2025-06-27T17:22:03.157201Z,21.1,48.1,1013.1,node-2
2025-06-27T17:22:08.157201Z,24.8,45.1,1018.1,node-3
2025-06-27T17:22:13.157201Z,21.6,40.2,1011.7,node-3
2025-06-27T17:22:18.157201Z,22.8,43.6,1013.4,node-1
2025-06-27T17:22:23.157201Z,22.8,48.8,1016.9,node-1
2025-06-27T17:22:28.157201Z,22.8,46.9,1016.1,node-1
2025-06-27T17:22:33.157201Z,23.8,43.2,1012.7,node-1
2025-06-27T17:22:38.157201Z,23.3,40.4,1012.9,node-3
2025-06-27T17:22:43.157201Z,23.5,46.4,1016.7,node-3
2025-06-27T17:22:48.157201Z,23.4,49.0,1015.1,node-3
2025-06-27T17:22:53.157201Z,20.9,44.0,1017.6,node-3
2025-06-27T17:22:58.157201Z,23.2,49.8,1019.8,node-3
2025-06-27T17:23:03.157201Z,24.3,48.1,1014.0,node-1
2025-06-27T17:23:08.157201Z,21.9,41.2,1011.1,node-2
2025-06-27T17:23:13.157201Z,20.3,47.8,1017.0,node-1
2025-06-27T17:23:18.157201Z,21.5,49.1,1018.9,node-2
2025-06-27T17:23:23.157201Z,25.0,41.2,1013.8,node-1
2025-06-27T17:23:28.157201Z,21.7,48.8,1015.3,node-3
2025-06-27T17:23:33.157201Z,21.2,44.0,1017.1,node-3
2025-06-27T17:23:38.157201Z,22.7,44.2,1016.6,node-3
2025-06-27T17:23:43.157201Z,22.3,40.7,1016.3,node-3
2025-06-27T17:23:48.157201Z,23.7,47.1,1017.2,node-1
2025-06-27T17:23:53.157201Z,24.6,41.6,1015.6,node-1
2025-06-27T17:23:58.157201Z,23.5,46.9,1019.0,node-2
2025-06-27T17:24:03.157201Z,21.9,41.8,1017.7,node-3
2025-06-27T17:24:08.157201Z,21.2,41.7,1015.5,node-3
2025-06-27T17:24:13.157201Z,23.4,43.7,1019.4,node-1
2025-06-27T17:24:18.157201Z,24.8,43.8,1010.8,node-2
2025-06-27T17:24:23.157201Z,23.6,49.6,1010.1,node-2
2025-06-27T17:24:28.157201Z,24.4,40.6,1018.5,node-3
2025-06-27T17:24:33.157201Z,23.1,44.1,1018.1,node-2
2025-06-27T17:24:38.157201Z,23.8,42.3,1012.0,node-2
2025-06-27T17:24:43.157201Z,20.1,47.7,1017.2,node-3
2025-06-27T17:24:48.157201Z,22.5,48.4,1017.9,node-1
2025-06-27T17:24:53.157201Z,21.7,44.4,1012.5,node-3
2025-06-27T17:24:58.157201Z,20.8,44.0,1012.4,node-1
2025-06-27T17:25:03.157201Z,24.1,49.5,1011.4,node-3
2025-06-27T17:25:08.157201Z,22.9,42.0,1010.4,node-3
2025-06-27T17:25:13.157201Z,23.0,43.7,1013.4,node-3
2025-06-27T17:25:18.157201Z,21.2,47.8,1017.9,node-3
2025-06-27T17:25:23.157201Z,20.9,47.1,1010.2,node-1
2025-06-27T17:25:28.157201Z,23.5,49.1,1014.8,node-1
2025-06-27T17:25:33.157201Z,24.9,44.2,1017.2,node-2
2025-06-27T17:25:38.157201Z,22.7,42.2,1019.4,node-1
2025-06-27T17:25:43.157201Z,22.5,42.1,1017.2,node-1
2025-06-27T17:25:48.157201Z,23.3,48.1,1014.6,node-2
2025-06-27T17:25:53.157201Z,22.0,47.3,1012.7,node-3
2025-06-27T17:25:58.157201Z,22.1,42.2,1011.3,node-2
2025-06-27T17:26:03.157201Z,21.8,41.8,1013.3,node-3
2025-06-27T17:26:08.157201Z,22.4,45.8,1017.6,node-3
2025-06-27T17:26:13.157201Z,21.8,45.6,1013.7,node-2
2025-06-27T17:26:18.157201Z,20.3,44.2,1010.4,node-3
2025-06-27T17:26:23.157201Z,22.3,42.6,1019.1,node-3
2025-06-27T17:26:28.157201Z,22.6,48.8,1011.4,node-1
2025-06-27T17:26:33.157201Z,20.9,48.8,1011.4,node-3
2025-06-27T17:26:38.157201Z,22.6,40.6,1019.6,node-3
2025-06-27T17:26:43.157201Z,21.8,49.0,1015.2,node-3
2025-06-27T17:26:48.157201Z,23.7,47.2,1017.1,node-2
2025-06-27T17:26:53.157201Z,22.9,43.3,1015.9,node-1
2025-06-27T17:26:58.157201Z,20.2,42.6,1011.3,node-2
2025-06-27T17:27:03.157201Z,23.7,44.4,1016.7,node-1
2025-06-27T17:27:08.157201Z,24.9,43.4,1016.9,node-3
2025-06-27T17:27:13.157201Z,23.9,42.4,1019.3,node-3
2025-06-27T17:27:18.157201Z,23.3,41.6,1019.5,node-2
2025-06-27T17:27:23.157201Z,24.8,45.6,1014.9,node-3
2025-06-27T17:27:28.157201Z,20.9,43.5,1012.1,node-2
2025-06-27T17:27:33.157201Z,24.0,44.2,1017.8,node-1
2025-06-27T17:27:38.157201Z,22.7,46.6,1013.9,node-3
2025-06-27T17:27:43.157201Z,24.8,47.0,1012.0,node-2
2025-06-27T17:27:48.157201Z,20.8,41.3,1013.9,node-3
2025-06-27T17:27:53.157201Z,21.9,40.2,1016.0,node-3
2025-06-27T17:27:58.157201Z,24.4,42.5,1011.3,node-2
2025-06-27T17:28:03.157201Z,24.6,43.1,1010.7,node-2
2025-06-27T17:28:08.157201Z,24.3,42.4,1017.3,node-1
2025-06-27T17:28:13.157201Z,21.7,41.0,1017.0,node-2
2025-06-27T17:28:18.157201Z,20.8,42.4,1010.5,node-2
2025-06-27T17:28:23.157201Z,22.0,47.9,1010.6,node-1
2025-06-27T17:28:28.157201Z,22.0,46.6,1019.9,node-3
2025-06-27T17:28:33.157201Z,21.3,42.5,1016.7,node-2
2025-06-27T17:28:38.157201Z,20.8,40.3,1019.0,node-3
2025-06-27T17:28:43.157201Z,21.5,44.4,1018.4,node-3
2025-06-27T17:28:48.157201Z,21.5,44.6,1011.8,node-3
2025-06-27T17:28:53.157201Z,22.1,47.9,1015.6,node-3
2025-06-27T17:28:58.157201Z,20.8,44.3,1013.4,node-1
2025-06-27T17:29:03.157201Z,23.2,42.1,1017.3,node-2
2025-06-27T17:29:08.157201Z,23.4,42.8,1011.5,node-2
2025-06-27T17:29:13.157201Z,22.7,45.4,1017.3,node-3
2025-06-27T17:29:18.157201Z,24.9,40.6,1016.1,node-1
2025-06-27T17:29:23.157201Z,23.4,42.9,1013.9,node-2
2025-06-27T17:29:28.157201Z,21.9,45.8,1012.1,node-3
2025-06-27T17:29:33.157201Z,25.0,43.7,1010.9,node-2
2025-06-27T17:29:38.157201Z,20.1,43.0,1013.3,node-1
2025-06-27T17:29:43.157201Z,23.7,41.3,1019.5,node-2
2025-06-27T17:29:48.157201Z,22.5,42.5,1015.3,node-1
2025-06-27T17:29:53.157201Z,20.5,48.8,1012.8,node-2
2025-06-27T17:29:58.157201Z,21.1,40.2,1016.3,node-2
2025-06-27T17:30:03.157201Z,21.6,47.4,1016.9,node-1
2025-06-27T17:30:08.157201Z,20.8,42.3,1012.9,node-2
2025-06-27T17:30:13.157201Z,22.9,41.4,1014.9,node-2
2025-06-27T17:30:18.157201Z,20.2,45.7,1016.7,node-1
2025-06-27T17:30:23.157201Z,20.9,47.2,1011.5,node-1
2025-06-27T17:30:28.157201Z,21.8,47.5,1015.1,node-3
2025-06-27T17:30:33.157201Z,24.4,48.1,1013.3,node-3
2025-06-27T17:30:38.157201Z,20.0,46.6,1018.4,node-1
2025-06-27T17:30:43.157201Z,21.9,42.7,1018.0,node-2
2025-06-27T17:30:48.157201Z,21.2,47.7,1013.6,node-2
2025-06-27T17:30:53.157201Z,22.4,41.7,1016.1,node-3
2025-06-27T17:30:58.157201Z,23.8,42.3,1013.8,node-3
2025-06-27T17:31:03.157201Z,21.9,43.9,1015.6,node-3
2025-06-27T17:31:08.157201Z,21.1,47.1,1011.9,node-1
2025-06-27T17:31:13.157201Z,21.4,49.6,1019.2,node-1
2025-06-27T17:31:18.157201Z,23.1,47.5,1011.3,node-1
2025-06-27T17:31:23.157201Z,24.8,43.1,1018.6,node-2
2025-06-27T17:31:28.157201Z,24.3,48.8,1014.2,node-3
2025-06-27T17:31:33.157201Z,22.7,45.9,1011.0,node-2
2025-06-27T17:31:38.157201Z,22.4,45.2,1012.3,node-2
2025-06-27T17:31:43.157201Z,21.5,47.3,1017.5,node-1
2025-06-27T17:31:48.157201Z,22.7,44.5,1010.9,node-3
2025-06-27T17:31:53.157201Z,20.6,42.8,1015.9,node-1
2025-06-27T17:31:58.157201Z,23.2,40.8,1012.7,node-2
2025-06-27T17:32:03.157201Z,22.8,42.0,1017.5,node-3
2025-06-27T17:32:08.157201Z,24.0,43.7,1018.7,node-1
2025-06-27T17:32:13.157201Z,20.4,43.0,1012.2,node-2
2025-06-27T17:32:18.157201Z,21.6,49.0,1018.5,node-2
2025-06-27T17:32:23.157201Z,20.7,45.2,1018.9,node-2
2025-06-27T17:32:28.157201Z,23.4,48.2,1012.8,node-2
2025-06-27T17:32:33.157201Z,20.5,46.1,1014.0,node-2
2025-06-27T17:32:38.157201Z,20.5,44.3,1013.3,node-1
2025-06-27T17:32:43.157201Z,24.6,40.8,1013.0,node-2
2025-06-27T17:32:48.157201Z,21.3,44.0,1013.8,node-1
2025-06-27T17:32:53.157201Z,21.7,45.4,1011.3,node-1
2025-06-27T17:32:58.157201Z,24.1,49.5,1016.5,node-1
2025-06-27T17:33:03.157201Z,23.6,48.2,1010.0,node-2
2025-06-27T17:33:08.157201Z,23.7,46.2,1011.6,node-3
2025-06-27T17:33:13.157201Z,21.1,49.5,1016.6,node-1
2025-06-27T17:33:18.157201Z,22.4,41.9,1017.7,node-3
2025-06-27T17:33:23.157201Z,23.8,48.5,1012.4,node-2
2025-06-27T17:33:28.157201Z,23.8,42.7,1011.0,node-1
2025-06-27T17:33:33.157201Z,23.8,43.3,1015.4,node-3
2025-06-27T17:33:38.157201Z,24.1,42.0,1018.7,node-1
2025-06-27T17:33:43.157201Z,22.9,41.3,1017.0,node-3
2025-06-27T17:33:48.157201Z,24.3,43.4,1015.4,node-3
2025-06-27T17:33:53.157201Z,22.1,47.3,1017.8,node-1
2025-06-27T17:33:58.157201Z,24.7,40.2,1015.5,node-2
2025-06-27T17:34:03.157201Z,22.4,49.2,1017.0,node-2
2025-06-27T17:34:08.157201Z,23.9,49.8,1010.6,node-2
2025-06-27T17:34:13.157201Z,21.5,42.9,1017.5,node-2
2025-06-27T17:34:18.157201Z,24.1,40.3,1013.1,node-1
2025-06-27T17:34:23.157201Z,21.7,47.3,1012.9,node-3
2025-06-27T17:34:28.157201Z,21.4,44.0,1011.0,node-1
2025-06-27T17:34:33.157201Z,22.8,40.8,1016.5,node-1
2025-06-27T17:34:38.157201Z,21.1,46.5,1018.1,node-3
2025-06-27T17:34:43.157201Z,24.0,40.3,1019.9,node-1
2025-06-27T17:34:48.157201Z,22.4,49.8,1012.0,node-1
2025-06-27T17:34:53.157201Z,21.2,42.3,1012.9,node-3
2025-06-27T17:34:58.157201Z,20.1,43.3,1018.5,node-1
2025-06-27T17:35:03.157201Z,24.1,41.4,1016.5,node-1
2025-06-27T17:35:08.157201Z,22.9,46.0,1017.9,node-2
2025-06-27T17:35:13.157201Z,20.8,48.7,1012.8,node-2
2025-06-27T17:35:18.157201Z,21.0,42.9,1010.5,node-2
2025-06-27T17:35:23.157201Z,24.5,43.7,1018.1,node-2
2025-06-27T17:35:28.157201Z,20.4,43.7,1017.3,node-2
2025-06-27T17:35:33.157201Z,20.8,41.8,1017.1,node-2
2025-06-27T17:35:38.157201Z,24.8,46.6,1012.9,node-1
2025-06-27T17:35:43.157201Z,24.3,48.4,1019.5,node-1
2025-06-27T17:35:48.157201Z,21.4,41.2,1014.2,node-3
2025-06-27T17:35:53.157201Z,23.9,43.6,1015.6,node-1
2025-06-27T17:35:58.157201Z,20.5,42.2,1013.3,node-1
2025-06-27T17:36:03.157201Z,24.5,48.6,1013.6,node-1
2025-06-27T17:36:08.157201Z,25.0,44.0,1010.3,node-1
2025-06-27T17:36:13.157201Z,22.1,47.5,1016.4,node-3
2025-06-27T17:36:18.157201Z,21.8,45.1,1015.1,node-3
2025-06-27T17:36:23.157201Z,20.4,48.5,1012.4,node-3
2025-06-27T17:36:28.157201Z,21.3,49.6,1013.9,node-1
2025-06-27T17:36:33.157201Z,20.4,46.6,1015.9,node-2
2025-06-27T17:36:38.157201Z,20.5,44.5,1019.7,node-2
2025-06-27T17:36:43.157201Z,20.4,44.3,1010.9,node-3
2025-06-27T17:36:48.157201Z,20.6,49.5,1017.8,node-3
2025-06-27T17:36:53.157201Z,23.4,42.5,1011.3,node-2
2025-06-27T17:36:58.157201Z,21.7,48.4,1011.0,node-3
2025-06-27T17:37:03.157201Z,22.3,46.6,1015.0,node-1
2025-06-27T17:37:08.157201Z,24.3,41.9,1011.2,node-3
2025-06-27T17:37:13.157201Z,24.1,43.5,1019.8,node-2
2025-06-27T17:37:18.157201Z,20.7,49.6,1015.6,node-3
2025-06-27T17:37:23.157201Z,23.9,46.8,1012.5,node-3
2025-06-27T17:37:28.157201Z,23.4,41.5,1015.3,node-3
2025-06-27T17:37:33.157201Z,20.8,45.5,1017.6,node-3
2025-06-27T17:37:38.157201Z,24.4,49.9,1019.8,node-1
2025-06-27T17:37:43.157201Z,24.3,49.6,1018.5,node-1
2025-06-27T17:37:48.157201Z,22.5,48.9,1016.2,node-3
2025-06-27T17:37:53.157201Z,20.6,41.2,1015.0,node-1
2025-06-27T17:37:58.157201Z,23.7,42.2,1015.0,node-2
2025-06-27T17:38:03.157201Z,21.1,44.2,1014.5,node-1
2025-06-27T17:38:08.157201Z,24.3,41.4,1011.0,node-3
2025-06-27T17:38:13.157201Z,20.7,49.4,1015.5,node-3
2025-06-27T17:38:18.157201Z,22.0,46.9,1012.6,node-2
2025-06-27T17:38:23.157201Z,20.5,49.2,1011.0,node-1
2025-06-27T17:38:28.157201Z,21.2,40.0,1017.1,node-1
2025-06-27T17:38:33.157201Z,24.4,48.3,1013.7,node-3
2025-06-27T17:38:38.157201Z,23.5,44.7,1010.1,node-2
2025-06-27T17:38:43.157201Z,23.3,42.0,1010.8,node-3
2025-06-27T17:38:48.157201Z,21.3,40.8,1011.4,node-3
2025-06-27T17:38:53.157201Z,22.8,49.1,1012.6,node-1
2025-06-27T17:38:58.157201Z,20.7,48.1,1019.3,node-3
2025-06-27T17:39:03.157201Z,20.7,46.3,1016.6,node-2
2025-06-27T17:39:08.157201Z,22.9,47.3,1019.2,node-2
2025-06-27T17:39:13.157201Z,23.9,46.3,1011.6,node-3
2025-06-27T17:39:18.157201Z,21.5,46.6,1013.0,node-2
2025-06-27T17:39:23.157201Z,22.4,42.4,1011.8,node-2
2025-06-27T17:39:28.157201Z,20.9,49.2,1015.9,node-3
2025-06-27T17:39:33.157201Z,22.5,49.5,1011.0,node-2
2025-06-27T17:39:38.157201Z,20.7,41.0,1019.2,node-2
2025-06-27T17:39:43.157201Z,21.2,49.6,1015.1,node-1
2025-06-27T17:39:48.157201Z,23.5,49.0,1019.9,node-2
2025-06-27T17:39:53.157201Z,22.0,49.4,1016.6,node-2
2025-06-27T17:39:58.157201Z,23.1,40.3,1017.8,node-1
2025-06-27T17:40:03.157201Z,22.0,44.2,1013.9,node-1
2025-06-27T17:40:08.157201Z,23.0,48.0,1016.0,node-3
2025-06-27T17:40:13.157201Z,22.4,46.1,1016.9,node-1
2025-06-27T17:40:18.157201Z,22.6,43.2,1011.0,node-3
2025-06-27T17:40:23.157201Z,22.2,47.8,1018.4,node-1
2025-06-27T17:40:28.157201Z,20.4,49.0,1014.1,node-2
2025-06-27T17:40:33.157201Z,23.4,43.6,1012.8,node-1
2025-06-27T17:40:38.157201Z,24.4,40.3,1011.9,node-3
2025-06-27T17:40:43.157201Z,23.0,42.2,1010.1,node-3
2025-06-27T17:40:48.157201Z,20.5,44.9,1012.3,node-3
2025-06-27T17:40:53.157201Z,22.9,41.1,1015.5,node-3
2025-06-27T17:40:58.157201Z,21.4,45.1,1011.7,node-1
2025-06-27T17:41:03.157201Z,24.6,46.9,1015.3,node-2
2025-06-27T17:41:08.157201Z,21.6,43.9,1013.5,node-1
2025-06-27T17:41:13.157201Z,22.7,43.1,1012.3,node-2
2025-06-27T17:41:18.157201Z,21.6,45.4,1013.7,node-1
2025-06-27T17:41:23.157201Z,22.2,49.5,1016.3,node-3
2025-06-27T17:41:28.157201Z,22.0,46.2,1016.2,node-3
2025-06-27T17:41:33.157201Z,21.8,44.5,1016.3,node-1
2025-06-27T17:41:38.157201Z,22.8,46.1,1010.6,node-1
2025-06-27T17:41:43.157201Z,21.5,43.8,1015.7,node-1
2025-06-27T17:41:48.157201Z,21.6,48.3,1012.4,node-3
2025-06-27T17:41:53.157201Z,20.4,44.0,1014.0,node-1
2025-06-27T17:41:58.157201Z,23.9,41.4,1011.6,node-3
2025-06-27T17:42:03.157201Z,20.9,49.1,1017.9,node-2
2025-06-27T17:42:08.157201Z,20.4,44.4,1019.0,node-1
2025-06-27T17:42:13.157201Z,20.6,40.6,1011.1,node-1
2025-06-27T17:42:18.157201Z,22.6,44.8,1019.5,node-2
2025-06-27T17:42:23.157201Z,20.1,40.9,1012.8,node-1
2025-06-27T17:42:28.157201Z,24.0,42.7,1016.7,node-3
